|原文|翻译|状态|
|[DeveloperWiki:ExtraSignoffs](https://wiki.archlinux.org/index.php/DeveloperWiki:ExtraSignoffs)|[DeveloperWiki:ExtraSignoffs (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:ExtraSignoffs_(简体中文))|未翻译|
|[DeveloperWiki:NewMirrors](https://wiki.archlinux.org/index.php/DeveloperWiki:NewMirrors)|[DeveloperWiki:NewMirrors (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:NewMirrors_(简体中文))|未翻译|
|[DeveloperWiki:releng roadmap](https://wiki.archlinux.org/index.php/DeveloperWiki:releng_roadmap)|[DeveloperWiki:releng roadmap (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:releng_roadmap_(简体中文))|未翻译|
|[Dhcpcd](https://wiki.archlinux.org/index.php/Dhcpcd)|[Dhcpcd (简体中文)](https://wiki.archlinux.org/index.php/Dhcpcd_(简体中文))|未翻译|
|[DisplayLink](https://wiki.archlinux.org/index.php/DisplayLink)|[DisplayLink (简体中文)](https://wiki.archlinux.org/index.php/DisplayLink_(简体中文))|未翻译|
|[Dell XPS 15z](https://wiki.archlinux.org/index.php/Dell_XPS_15z)|[Dell XPS 15z (简体中文)](https://wiki.archlinux.org/index.php/Dell_XPS_15z_(简体中文))|未翻译|
|[Duply](https://wiki.archlinux.org/index.php/Duply)|[Duply (简体中文)](https://wiki.archlinux.org/index.php/Duply_(简体中文))|未翻译|
|[Dell XPS M1330](https://wiki.archlinux.org/index.php/Dell_XPS_M1330)|[Dell XPS M1330 (简体中文)](https://wiki.archlinux.org/index.php/Dell_XPS_M1330_(简体中文))|未翻译|
|[ConsoleKit](https://wiki.archlinux.org/index.php/ConsoleKit)|[ConsoleKit (简体中文)](https://wiki.archlinux.org/index.php/ConsoleKit_(简体中文))|未翻译|
|[DeveloperWiki:Apps that need kdelibs3](https://wiki.archlinux.org/index.php/DeveloperWiki:Apps_that_need_kdelibs3)|[DeveloperWiki:Apps that need kdelibs3 (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Apps_that_need_kdelibs3_(简体中文))|未翻译|
|[Dell Precision M4800](https://wiki.archlinux.org/index.php/Dell_Precision_M4800)|[Dell Precision M4800 (简体中文)](https://wiki.archlinux.org/index.php/Dell_Precision_M4800_(简体中文))|未翻译|
|[Dofus](https://wiki.archlinux.org/index.php/Dofus)|[Dofus (简体中文)](https://wiki.archlinux.org/index.php/Dofus_(简体中文))|未翻译|
|[DeveloperWiki:Branding Proposals](https://wiki.archlinux.org/index.php/DeveloperWiki:Branding_Proposals)|[DeveloperWiki:Branding Proposals (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Branding_Proposals_(简体中文))|未翻译|
|[Dell Vostro 1310](https://wiki.archlinux.org/index.php/Dell_Vostro_1310)|[Dell Vostro 1310 (简体中文)](https://wiki.archlinux.org/index.php/Dell_Vostro_1310_(简体中文))|未翻译|
|[Dell Inspiron 6400](https://wiki.archlinux.org/index.php/Dell_Inspiron_6400)|[Dell Inspiron 6400 (简体中文)](https://wiki.archlinux.org/index.php/Dell_Inspiron_6400_(简体中文))|未翻译|
|[Direct modem connection](https://wiki.archlinux.org/index.php/Direct_modem_connection)|[Direct modem connection (简体中文)](https://wiki.archlinux.org/index.php/Direct_modem_connection_(简体中文))|未翻译|
|[Dell Chromebook 11](https://wiki.archlinux.org/index.php/Dell_Chromebook_11)|[Dell Chromebook 11 (简体中文)](https://wiki.archlinux.org/index.php/Dell_Chromebook_11_(简体中文))|未翻译|
|[DeveloperWiki:Internal Projects](https://wiki.archlinux.org/index.php/DeveloperWiki:Internal_Projects)|[DeveloperWiki:Internal Projects (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Internal_Projects_(简体中文))|未翻译|
|[Autofs](https://wiki.archlinux.org/index.php/Autofs)|[Autofs (简体中文)](https://wiki.archlinux.org/index.php/Autofs_(简体中文))|已有-344.0小时未更新翻译|
|[Dell Vostro 1720](https://wiki.archlinux.org/index.php/Dell_Vostro_1720)|[Dell Vostro 1720 (简体中文)](https://wiki.archlinux.org/index.php/Dell_Vostro_1720_(简体中文))|未翻译|
|[DeveloperWiki:UID / GID Database](https://wiki.archlinux.org/index.php/DeveloperWiki:UID_/_GID_Database)|[DeveloperWiki:UID / GID Database (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:UID_/_GID_Database_(简体中文))|未翻译|
|[DeveloperWiki:TrademarkPolicy](https://wiki.archlinux.org/index.php/DeveloperWiki:TrademarkPolicy)|[DeveloperWiki:TrademarkPolicy (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:TrademarkPolicy_(简体中文))|未翻译|
|[DeveloperWiki:Ncurses Todo List](https://wiki.archlinux.org/index.php/DeveloperWiki:Ncurses_Todo_List)|[DeveloperWiki:Ncurses Todo List (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Ncurses_Todo_List_(简体中文))|未翻译|
|[Digikam](https://wiki.archlinux.org/index.php/Digikam)|[Digikam (简体中文)](https://wiki.archlinux.org/index.php/Digikam_(简体中文))|未翻译|
|[Deluge](https://wiki.archlinux.org/index.php/Deluge)|[Deluge (简体中文)](https://wiki.archlinux.org/index.php/Deluge_(简体中文))|未翻译|
|[DeveloperWiki:Repo Cleanup](https://wiki.archlinux.org/index.php/DeveloperWiki:Repo_Cleanup)|[DeveloperWiki:Repo Cleanup (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Repo_Cleanup_(简体中文))|未翻译|
|[Dell Vostro 1500](https://wiki.archlinux.org/index.php/Dell_Vostro_1500)|[Dell Vostro 1500 (简体中文)](https://wiki.archlinux.org/index.php/Dell_Vostro_1500_(简体中文))|未翻译|
|[Dolphin](https://wiki.archlinux.org/index.php/Dolphin)|[Dolphin (简体中文)](https://wiki.archlinux.org/index.php/Dolphin_(简体中文))|未翻译|
|[Dell Inspiron 1525](https://wiki.archlinux.org/index.php/Dell_Inspiron_1525)|[Dell Inspiron 1525 (简体中文)](https://wiki.archlinux.org/index.php/Dell_Inspiron_1525_(简体中文))|未翻译|
|[Diablo II](https://wiki.archlinux.org/index.php/Diablo_II)|[Diablo II (简体中文)](https://wiki.archlinux.org/index.php/Diablo_II_(简体中文))|未翻译|
|[Configure virtual console colors](https://wiki.archlinux.org/index.php/Configure_virtual_console_colors)|[Configure virtual console colors (简体中文)](https://wiki.archlinux.org/index.php/Configure_virtual_console_colors_(简体中文))|已有4011.0小时未更新翻译|
|[Dotpac](https://wiki.archlinux.org/index.php/Dotpac)|[Dotpac (简体中文)](https://wiki.archlinux.org/index.php/Dotpac_(简体中文))|已有-25979.0小时未更新翻译|
|[Dell Latitude E6x00](https://wiki.archlinux.org/index.php/Dell_Latitude_E6x00)|[Dell Latitude E6x00 (简体中文)](https://wiki.archlinux.org/index.php/Dell_Latitude_E6x00_(简体中文))|未翻译|
|[DeveloperWiki:dbscripts](https://wiki.archlinux.org/index.php/DeveloperWiki:dbscripts)|[DeveloperWiki:dbscripts (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:dbscripts_(简体中文))|未翻译|
|[Desktop environment](https://wiki.archlinux.org/index.php/Desktop_environment)|[Desktop environment (简体中文)](https://wiki.archlinux.org/index.php/Desktop_environment_(简体中文))|已有22.0小时未更新翻译|
|[Dnsmasq](https://wiki.archlinux.org/index.php/Dnsmasq)|[Dnsmasq (简体中文)](https://wiki.archlinux.org/index.php/Dnsmasq_(简体中文))|已有13.0小时未更新翻译|
|[Disk encryption](https://wiki.archlinux.org/index.php/Disk_encryption)|[Disk encryption (简体中文)](https://wiki.archlinux.org/index.php/Disk_encryption_(简体中文))|未翻译|
|[DeveloperWiki:usrlib](https://wiki.archlinux.org/index.php/DeveloperWiki:usrlib)|[DeveloperWiki:usrlib (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:usrlib_(简体中文))|未翻译|
|[Dm-crypt](https://wiki.archlinux.org/index.php/Dm-crypt)|[Dm-crypt (简体中文)](https://wiki.archlinux.org/index.php/Dm-crypt_(简体中文))|已有18.0小时未更新翻译|
|[Display manager](https://wiki.archlinux.org/index.php/Display_manager)|[Display manager (简体中文)](https://wiki.archlinux.org/index.php/Display_manager_(简体中文))|已有-488.0小时未更新翻译|
|[Dell 1250c](https://wiki.archlinux.org/index.php/Dell_1250c)|[Dell 1250c (简体中文)](https://wiki.archlinux.org/index.php/Dell_1250c_(简体中文))|未翻译|
|[ELinks](https://wiki.archlinux.org/index.php/ELinks)|[ELinks (简体中文)](https://wiki.archlinux.org/index.php/ELinks_(简体中文))|未翻译|
|[Dell Latitude D630](https://wiki.archlinux.org/index.php/Dell_Latitude_D630)|[Dell Latitude D630 (简体中文)](https://wiki.archlinux.org/index.php/Dell_Latitude_D630_(简体中文))|未翻译|
|[DeveloperWiki:Provides Database](https://wiki.archlinux.org/index.php/DeveloperWiki:Provides_Database)|[DeveloperWiki:Provides Database (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Provides_Database_(简体中文))|未翻译|
|[DeveloperWiki:Community repo candidates](https://wiki.archlinux.org/index.php/DeveloperWiki:Community_repo_candidates)|[DeveloperWiki:Community repo candidates (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Community_repo_candidates_(简体中文))|未翻译|
|[DirectFB](https://wiki.archlinux.org/index.php/DirectFB)|[DirectFB (简体中文)](https://wiki.archlinux.org/index.php/DirectFB_(简体中文))|未翻译|
|[Disable PC speaker beep](https://wiki.archlinux.org/index.php/Disable_PC_speaker_beep)|[Disable PC speaker beep (简体中文)](https://wiki.archlinux.org/index.php/Disable_PC_speaker_beep_(简体中文))|未翻译|
|[Emacs Mediawiki](https://wiki.archlinux.org/index.php/Emacs_Mediawiki)|[Emacs Mediawiki (简体中文)](https://wiki.archlinux.org/index.php/Emacs_Mediawiki_(简体中文))|未翻译|
|[Dell Inspiron 3531](https://wiki.archlinux.org/index.php/Dell_Inspiron_3531)|[Dell Inspiron 3531 (简体中文)](https://wiki.archlinux.org/index.php/Dell_Inspiron_3531_(简体中文))|未翻译|
|[Dell Studio 1555](https://wiki.archlinux.org/index.php/Dell_Studio_1555)|[Dell Studio 1555 (简体中文)](https://wiki.archlinux.org/index.php/Dell_Studio_1555_(简体中文))|未翻译|
|[Enlightenment](https://wiki.archlinux.org/index.php/Enlightenment)|[Enlightenment (简体中文)](https://wiki.archlinux.org/index.php/Enlightenment_(简体中文))|已有-691.0小时未更新翻译|
|[Disk cloning](https://wiki.archlinux.org/index.php/Disk_cloning)|[Disk cloning (简体中文)](https://wiki.archlinux.org/index.php/Disk_cloning_(简体中文))|已有-451.0小时未更新翻译|
|[Dell Studio 1737](https://wiki.archlinux.org/index.php/Dell_Studio_1737)|[Dell Studio 1737 (简体中文)](https://wiki.archlinux.org/index.php/Dell_Studio_1737_(简体中文))|未翻译|
|[Free Pascal package guidelines](https://wiki.archlinux.org/index.php/Free_Pascal_package_guidelines)|[Free Pascal package guidelines (简体中文)](https://wiki.archlinux.org/index.php/Free_Pascal_package_guidelines_(简体中文))|未翻译|
|[DeveloperWiki:Pacman Roadmap](https://wiki.archlinux.org/index.php/DeveloperWiki:Pacman_Roadmap)|[DeveloperWiki:Pacman Roadmap (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Pacman_Roadmap_(简体中文))|未翻译|
|[Firefox Ramdisk](https://wiki.archlinux.org/index.php/Firefox_Ramdisk)|[Firefox Ramdisk (简体中文)](https://wiki.archlinux.org/index.php/Firefox_Ramdisk_(简体中文))|未翻译|
|[FiSH](https://wiki.archlinux.org/index.php/FiSH)|[FiSH (简体中文)](https://wiki.archlinux.org/index.php/FiSH_(简体中文))|未翻译|
|[GNU Parted](https://wiki.archlinux.org/index.php/GNU_Parted)|[GNU Parted (简体中文)](https://wiki.archlinux.org/index.php/GNU_Parted_(简体中文))|未翻译|
|[Fish](https://wiki.archlinux.org/index.php/Fish)|[Fish (简体中文)](https://wiki.archlinux.org/index.php/Fish_(简体中文))|未翻译|
|[GNU Radio](https://wiki.archlinux.org/index.php/GNU_Radio)|[GNU Radio (简体中文)](https://wiki.archlinux.org/index.php/GNU_Radio_(简体中文))|未翻译|
|[Dzen](https://wiki.archlinux.org/index.php/Dzen)|[Dzen (简体中文)](https://wiki.archlinux.org/index.php/Dzen_(简体中文))|未翻译|
|[DeveloperWiki:Bash Coding Style](https://wiki.archlinux.org/index.php/DeveloperWiki:Bash_Coding_Style)|[DeveloperWiki:Bash Coding Style (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Bash_Coding_Style_(简体中文))|未翻译|
|[Dell Inspiron 1520](https://wiki.archlinux.org/index.php/Dell_Inspiron_1520)|[Dell Inspiron 1520 (简体中文)](https://wiki.archlinux.org/index.php/Dell_Inspiron_1520_(简体中文))|未翻译|
|[Dm-crypt/Encrypting a non-root file system](https://wiki.archlinux.org/index.php/Dm-crypt/Encrypting_a_non-root_file_system)|[Dm-crypt/Encrypting a non-root file system (简体中文)](https://wiki.archlinux.org/index.php/Dm-crypt/Encrypting_a_non-root_file_system_(简体中文))|未翻译|
|[Fdm](https://wiki.archlinux.org/index.php/Fdm)|[Fdm (简体中文)](https://wiki.archlinux.org/index.php/Fdm_(简体中文))|未翻译|
|[Epsxe playstation emulator](https://wiki.archlinux.org/index.php/Epsxe_playstation_emulator)|[Epsxe playstation emulator (简体中文)](https://wiki.archlinux.org/index.php/Epsxe_playstation_emulator_(简体中文))|未翻译|
|[Dell Latitude E7440](https://wiki.archlinux.org/index.php/Dell_Latitude_E7440)|[Dell Latitude E7440 (简体中文)](https://wiki.archlinux.org/index.php/Dell_Latitude_E7440_(简体中文))|未翻译|
|[Fuseiso](https://wiki.archlinux.org/index.php/Fuseiso)|[Fuseiso (简体中文)](https://wiki.archlinux.org/index.php/Fuseiso_(简体中文))|未翻译|
|[Dell XPS l702x](https://wiki.archlinux.org/index.php/Dell_XPS_l702x)|[Dell XPS l702x (简体中文)](https://wiki.archlinux.org/index.php/Dell_XPS_l702x_(简体中文))|未翻译|
|[Find File that Owns a Given Block](https://wiki.archlinux.org/index.php/Find_File_that_Owns_a_Given_Block)|[Find File that Owns a Given Block (简体中文)](https://wiki.archlinux.org/index.php/Find_File_that_Owns_a_Given_Block_(简体中文))|未翻译|
|[FluidSynth](https://wiki.archlinux.org/index.php/FluidSynth)|[FluidSynth (简体中文)](https://wiki.archlinux.org/index.php/FluidSynth_(简体中文))|未翻译|
|[Etckeeper](https://wiki.archlinux.org/index.php/Etckeeper)|[Etckeeper (简体中文)](https://wiki.archlinux.org/index.php/Etckeeper_(简体中文))|未翻译|
|[DeveloperWiki:Division Proposals](https://wiki.archlinux.org/index.php/DeveloperWiki:Division_Proposals)|[DeveloperWiki:Division Proposals (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Division_Proposals_(简体中文))|未翻译|
|[DeveloperWiki:ExtraPackages](https://wiki.archlinux.org/index.php/DeveloperWiki:ExtraPackages)|[DeveloperWiki:ExtraPackages (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:ExtraPackages_(简体中文))|未翻译|
|[DeveloperWiki:Objectives](https://wiki.archlinux.org/index.php/DeveloperWiki:Objectives)|[DeveloperWiki:Objectives (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Objectives_(简体中文))|未翻译|
|[Desktop entries](https://wiki.archlinux.org/index.php/Desktop_entries)|[Desktop entries (简体中文)](https://wiki.archlinux.org/index.php/Desktop_entries_(简体中文))|未翻译|
|[GNOME/Web](https://wiki.archlinux.org/index.php/GNOME/Web)|[GNOME/Web (简体中文)](https://wiki.archlinux.org/index.php/GNOME/Web_(简体中文))|未翻译|
|[DeveloperWiki:Signing Packages](https://wiki.archlinux.org/index.php/DeveloperWiki:Signing_Packages)|[DeveloperWiki:Signing Packages (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Signing_Packages_(简体中文))|未翻译|
|[GNOME Flashback](https://wiki.archlinux.org/index.php/GNOME_Flashback)|[GNOME Flashback (简体中文)](https://wiki.archlinux.org/index.php/GNOME_Flashback_(简体中文))|未翻译|
|[DeveloperWiki:TheBigIdeaPage](https://wiki.archlinux.org/index.php/DeveloperWiki:TheBigIdeaPage)|[DeveloperWiki:TheBigIdeaPage (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:TheBigIdeaPage_(简体中文))|未翻译|
|[Dotfiles](https://wiki.archlinux.org/index.php/Dotfiles)|[Dotfiles (简体中文)](https://wiki.archlinux.org/index.php/Dotfiles_(简体中文))|未翻译|
|[E4rat](https://wiki.archlinux.org/index.php/E4rat)|[E4rat (简体中文)](https://wiki.archlinux.org/index.php/E4rat_(简体中文))|已有-433.0小时未更新翻译|
|[Enhance system stability](https://wiki.archlinux.org/index.php/Enhance_system_stability)|[Enhance system stability (简体中文)](https://wiki.archlinux.org/index.php/Enhance_system_stability_(简体中文))|未翻译|
|[DeveloperWiki:Goals](https://wiki.archlinux.org/index.php/DeveloperWiki:Goals)|[DeveloperWiki:Goals (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Goals_(简体中文))|未翻译|
|[Dhcpd](https://wiki.archlinux.org/index.php/Dhcpd)|[Dhcpd (简体中文)](https://wiki.archlinux.org/index.php/Dhcpd_(简体中文))|未翻译|
|[DeveloperWiki:Linux Conferences](https://wiki.archlinux.org/index.php/DeveloperWiki:Linux_Conferences)|[DeveloperWiki:Linux Conferences (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Linux_Conferences_(简体中文))|未翻译|
|[Dell Inspiron Mini 1010](https://wiki.archlinux.org/index.php/Dell_Inspiron_Mini_1010)|[Dell Inspiron Mini 1010 (简体中文)](https://wiki.archlinux.org/index.php/Dell_Inspiron_Mini_1010_(简体中文))|未翻译|
|[Fujitsu Siemens Lifebook P7010](https://wiki.archlinux.org/index.php/Fujitsu_Siemens_Lifebook_P7010)|[Fujitsu Siemens Lifebook P7010 (简体中文)](https://wiki.archlinux.org/index.php/Fujitsu_Siemens_Lifebook_P7010_(简体中文))|未翻译|
